job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Physicist,0,Science,Bangalore,6.8,9.8,Physics,Matlab,Python,Research,Data Analysis,,,,,
ML Engineer,4,IT,Chennai,22.9,28.0,MLflow,AWS,Kubernetes,Machine Learning,,Zomato,,,,
Chemist,9,Science,Hyderabad,11.9,15.1,Chromatography,GMP,Data Analysis,Chemistry,,AstraZeneca India,DRDO,,,
Lawyer,23,Legal,Bangalore,62.1,78.7,Litigation,Corporate Law,Negotiation,Research,Legal Writing,,,,,
HR Manager,3,Operations,Delhi,13.0,17.4,HRIS,Performance Management,Onboarding,L&D,Talent Acquisition,McKinsey,Walmart India,Reliance Retail,,
Database Administrator,10,IT,Ahmedabad,19.9,28.6,Oracle,,,,,TCS,Ola,Atlassian,,
Actuary,2,Finance,Pune,16.1,23.2,Probability,,,,,Axis Bank,JP Morgan,,,
Data Engineer,22,IT,Chennai,61.7,80.1,BigQuery,,,,,Accenture,PayPal,Infosys,,
Professor,15,Education,Hyderabad,42.5,55.9,Curriculum Design,Research,Academic Writing,Mentoring,,Unacademy,IIM Ahmedabad,Amity University,,
UX Designer,5,Design,Bangalore,15.8,19.5,UI/UX,,,,,Flipkart Design,IDEO,Urban Company,,
Lawyer,17,Legal,Hyderabad,47.5,63.6,Corporate Law,Negotiation,Legal Analysis,,,Khaitan & Co,,,,
Backend Developer,6,IT,Mumbai,20.9,27.4,PostgreSQL,Python,NodeJS,,,Atlassian,,,,
Business Analyst,16,IT,Hyderabad,32.2,40.1,Tableau,JIRA,Requirements Gathering,Excel,Data Analysis,Infosys,SAP,CRED,,
Analytics Engineer,7,IT,Hyderabad,25.0,33.7,Airflow,,,,,TCS,Wipro,PhonePe,PayPal,Zoho
UX Designer,7,Design,Hyderabad,22.0,28.3,UI/UX,Prototyping,,,,,,,,
Ethical Hacker,5,IT,Delhi,17.5,21.6,Kali Linux,Python,,,,SAP,PayPal,,,
Supply Chain Manager,11,Operations,Chennai,22.7,34.0,SAP,Supply Chain,ERP,,,Flipkart,DHL India,,,
Assistant Professor,8,Education,Pune,17.1,24.3,Academic Writing,,,,,IIM Ahmedabad,,,,
Paralegal,10,Legal,Kolkata,9.4,12.2,Client Communication,LexisNexis,Document Drafting,Case Management,Legal Research,Anand & Anand,,,,
Blockchain Developer,1,IT,Delhi,17.0,25.4,Web3,Cryptography,JavaScript,,,Meta,TCS,Zomato,,
Actor,16,Entertainment,Bangalore,75.5,99.5,Improvisation,Physical Acting,,,,Viacom18,,,,
Business Analyst,19,IT,Delhi,37.8,48.5,JIRA,Data Analysis,SQL,Agile,,PhonePe,,,,
Sales Executive,8,Retail,Pune,16.4,21.6,Negotiation,Lead Generation,B2B,Cold Calling,,Croma,D-Mart,,,
Store Manager,25,Retail,Chennai,26.0,38.2,Sales,Retail Analytics,Merchandising,Customer Service,,Myntra,,,,
Talent Acquisition Specialist,21,Operations,Bangalore,30.3,39.1,Recruiting,JD Writing,Talent Acquisition,ATS,,DHL India,Walmart India,,,
Film Director,11,Entertainment,Kolkata,47.9,66.7,Cinematography,,,,,Sony Pictures India,,,,
AI Engineer,17,IT,Delhi,92.1,114.2,Computer Vision,Machine Learning,,,,Wipro,,,,
Cloud Engineer,14,IT,Mumbai,50.0,67.2,AWS,,,,,Zomato,,,,
Cloud Engineer,1,IT,Bangalore,11.6,16.6,Azure,,,,,TCS,PhonePe,,,
Data Engineer,6,IT,Remote,25.1,34.9,SQL,DBT,,,,Infosys,Freshworks,Ola,,
Business Analyst,12,IT,Hyderabad,25.2,31.4,Requirements Gathering,Excel,SQL,Data Analysis,,PhonePe,Ola,Zomato,,
Ethical Hacker,20,IT,Bangalore,61.1,74.3,Python,Metasploit,Burp Suite,Penetration Testing,Cryptography,PayPal,Wipro,PhonePe,,
Photographer,2,Entertainment,Remote,5.8,7.0,Lighting,Photography,Lightroom,Retouching,,Amazon Prime Video India,,,,
Nurse,1,Healthcare,Pune,4.3,6.2,ICU Care,Vital Signs,EMR,CPR,,Johnson & Johnson,,,,
Software Engineer,7,IT,Bangalore,31.9,39.1,Data Structures,Python,Linux,,,PayPal,Atlassian,CRED,Zomato,SAP
Risk Analyst,0,Finance,Delhi,6.0,7.6,SQL,Excel,Risk Management,,,,,,,
Project Manager,6,Operations,Delhi,23.2,34.3,Agile,Scrum,Risk Management,PMP,,Amazon India,,,,
Data Engineer,9,IT,Delhi,44.4,62.7,ETL,,,,,Infosys,Meta,Google,,
Backend Developer,3,IT,Remote,17.5,23.3,Redis,AWS,NodeJS,Microservices,Python,Meta,Google,,,
Actuary,7,Finance,Pune,30.1,37.6,Statistics,Excel,Python,Risk Management,R,,,,,
Backend Developer,13,IT,Chennai,44.3,55.5,Python,SQL,Java,Microservices,REST API,Ola,PhonePe,,,
Real Estate Agent,4,Retail,Bangalore,8.8,12.9,Negotiation,Sales,Property Valuation,Customer Service,,IKEA India,D-Mart,Meesho,Shoppers Stop,Reliance Retail
Frontend Developer,3,IT,Chennai,11.0,14.2,Redux,,,,,,,,,
Content Strategist,6,Marketing,Pune,10.6,15.9,Social Media,Content Writing,Content Strategy,Copywriting,SEO,Dentsu India,HUL,,,
Physicist,3,Science,Chennai,9.8,13.7,Quantum Mechanics,Research,Matlab,Physics,Data Analysis,,,,,
Compliance Officer,24,Legal,Bangalore,67.2,85.4,Compliance,GDPR,Audit,,,Khaitan & Co,Cyril Amarchand Mangaldas,AZB & Partners,,
Education Consultant,7,Education,Bangalore,15.1,22.1,Project Management,E-Learning,,,,,,,,
Investment Banker,4,Finance,Mumbai,24.3,33.2,M&A,DCF Analysis,Financial Modeling,,,Morgan Stanley,EY,Standard Chartered,,
Professor,8,Education,Remote,21.5,27.3,Public Speaking,Curriculum Design,,,,NIT Trichy,Vedantu,,,
Sales Executive,6,Retail,Bangalore,14.5,18.3,B2B,Sales,Salesforce,Cold Calling,CRM,D-Mart,Croma,,,
iOS Developer,6,IT,Pune,25.6,33.3,Objective-C,,,,,Atlassian,Microsoft,Wipro,,
Data Scientist,4,IT,Bangalore,29.3,42.7,Statistics,A/B Testing,Python,,,Infosys,Google,,,
Chartered Accountant,4,Finance,Delhi,15.6,19.3,SAP,,,,,,,,,
ML Engineer,1,IT,Chennai,16.0,23.6,AWS,Docker,,,,Amazon,Swiggy,,,
Data Scientist,17,IT,Remote,70.3,101.5,Tableau,Machine Learning,,,,,,,,
Data Engineer,11,IT,Remote,45.6,57.7,Spark,,,,,PhonePe,Zoho,Google,CRED,Zomato
Frontend Developer,9,IT,Pune,25.8,31.6,React,HTML/CSS,,,,Zomato,SAP,,,
Physiotherapist,6,Healthcare,Hyderabad,8.1,10.6,Rehabilitation,Physiotherapy,Exercise Therapy,Manual Therapy,Patient Care,Pfizer India,Abbott,,,
Frontend Developer,3,IT,Pune,13.0,17.6,React,Vue,,,,,,,,
Operations Manager,4,Operations,Remote,17.3,25.7,Agile,ERP,,,,McKinsey,Amazon India,,,
Wealth Manager,2,Finance,Remote,10.4,14.6,Financial Planning,Portfolio Management,Client Relations,Investments,,KPMG,Axis Bank,PwC,,
Sales Executive,4,Retail,Delhi,9.4,11.9,Sales,CRM,Lead Generation,Negotiation,B2B,Reliance Retail,,,,
Actuary,2,Finance,Bangalore,20.2,29.3,Excel,Python,Statistics,R,SAS,Goldman Sachs,Kotak Mahindra,Morgan Stanley,PwC,Nomura
Marketing Analyst,21,Marketing,Remote,32.6,43.4,Market Research,SQL,Google Analytics,,,Leo Burnett,Publicis India,,,
Chemical Engineer,13,Engineering,Hyderabad,26.1,33.6,Thermodynamics,Aspen Plus,Matlab,,,Tata Steel,Siemens India,Bharat Forge,,
Frontend Developer,7,IT,Bangalore,28.3,34.6,Redux,React,TypeScript,Vue,UI/UX,Swiggy,Meta,Zoho,TCS,
Surgeon,3,Healthcare,Pune,24.3,31.0,Laparoscopic Surgery,,,,,Pfizer India,Johnson & Johnson,Apollo Hospitals,,
ML Engineer,3,IT,Pune,18.5,24.6,Python,,,,,,,,,
Backend Developer,6,IT,Hyderabad,20.1,29.3,Docker,Redis,REST API,Java,,Accenture,Infosys,Freshworks,,
Database Administrator,13,IT,Pune,37.8,55.5,Oracle,,,,,Infosys,Amazon,,,
Data Scientist,2,IT,Delhi,17.4,22.0,Tableau,Python,Statistics,Pandas,R,Infosys,Microsoft,,,
Frontend Developer,10,IT,Mumbai,31.5,45.7,Vue,GraphQL,Webpack,JavaScript,React,,,,,
Business Analyst,4,IT,Pune,14.0,17.6,Excel,Stakeholder Management,JIRA,Agile,,Wipro,Meta,,,
Database Administrator,5,IT,Bangalore,13.2,18.0,Database Design,,,,,Zoho,Oracle,,,
Frontend Developer,7,IT,Kolkata,19.6,26.8,TypeScript,UI/UX,React,,,Oracle,Accenture,,,
Business Analyst,3,IT,Mumbai,10.9,15.8,Excel,,,,,Zomato,Swiggy,Accenture,,
Business Development Manager,6,Operations,Hyderabad,24.4,33.1,Market Research,CRM,Lead Generation,Negotiation,Partnership Development,Amazon India,McKinsey,,,
Auditor,3,Finance,Remote,8.6,10.6,Auditing,Excel,,,,HDFC Bank,,,,
Professor,4,Education,Remote,14.2,19.4,Mentoring,Pedagogy,Academic Writing,Research,,NIT Trichy,IIT Delhi,,,
Chartered Accountant,12,Finance,Kolkata,27.1,37.1,SAP,IFRS,Accounting,Financial Reporting,Excel,,,,,
Credit Analyst,8,Finance,Remote,17.9,24.3,Credit Analysis,,,,,Nomura,,,,
Doctor,12,Healthcare,Hyderabad,36.2,45.0,Evidence-Based Medicine,EMR,Emergency Medicine,Medical Research,,,,,,
Civil Engineer,4,Engineering,Mumbai,7.6,11.2,Construction Management,,,,,Mahindra,Larsen & Toubro,,,
Photographer,11,Entertainment,Bangalore,15.4,22.0,Photoshop,Retouching,Lighting,,,Disney India,Netflix India,T-Series,,
Supply Chain Manager,1,Operations,Pune,10.1,14.5,SAP,Inventory Management,Supply Chain,Logistics,,BigBasket,McKinsey,,,
Investment Banker,7,Finance,Bangalore,40.6,58.9,Pitch Books,Valuation,Accounting,,,Morgan Stanley,,,,
Digital Marketing Manager,11,Marketing,Bangalore,26.1,36.7,SEO,Google Analytics,Content Strategy,SEM,,Wunderman Thompson,WPP India,,,
DevOps Engineer,1,IT,Hyderabad,12.2,14.8,AWS,Ansible,Bash,Linux,,Amazon,Atlassian,,,
Brand Manager,4,Marketing,Chennai,12.1,17.4,Marketing Strategy,Consumer Insights,,,,Wunderman Thompson,MullenLowe,,,
Operations Manager,7,Operations,Bangalore,20.7,30.6,Logistics,Supply Chain,,,,Maersk India,,,,
UX Designer,14,Design,Mumbai,36.8,49.9,Design Systems,Wireframing,User Research,,,Dream11,,,,
Civil Engineer,4,Engineering,Delhi,8.3,10.2,Surveying,,,,,ABB India,NTPC,Bharat Forge,ISRO,BHEL
Chemist,10,Science,Delhi,19.4,28.0,Lab Techniques,Spectroscopy,GMP,,,DeepMind,ISRO,TIFR,,
Radiologist,18,Healthcare,Pune,76.8,109.2,Diagnosis,Radiology,,,,Narayana Health,Novartis,,,
Credit Analyst,11,Finance,Remote,30.2,38.9,Excel,Financial Modeling,,,,Nomura,BlackRock,EY,,
Backend Developer,6,IT,Mumbai,24.1,30.5,NodeJS,AWS,Python,SQL,Microservices,SAP,Infosys,Flipkart,,
Cloud Engineer,9,IT,Kolkata,26.9,37.4,Linux,Security,Kubernetes,Docker,,Zoho,,,,
Wealth Manager,4,Finance,Delhi,21.6,26.8,Portfolio Management,Investments,Wealth Management,Sales,,Goldman Sachs,Bajaj Finance,,,
Full Stack Developer,7,IT,Hyderabad,23.9,35.7,REST API,Python,Docker,TypeScript,Redis,Zoho,,,,
Analytics Engineer,6,IT,Bangalore,32.7,45.5,Data Warehouse,SQL,Analytics,Data Modeling,,Amazon,TCS,,,
Radiologist,9,Healthcare,Remote,51.4,69.8,Radiology,Diagnosis,MRI Interpretation,CT Scan,,Pfizer India,,,,
Software Engineer,5,IT,Bangalore,21.9,28.3,Data Structures,Git,,,,PhonePe,,,,
ML Engineer,9,IT,Bangalore,43.7,55.0,MLflow,Feature Engineering,C++,,,TCS,Flipkart,Zoho,,
Sales Executive,5,Retail,Ahmedabad,8.2,10.8,B2B,Sales,Cold Calling,Lead Generation,,Meesho,,,,
Robotics Engineer,13,Engineering,Bangalore,59.1,77.7,ROS,Kinematics,Control Systems,,,Larsen & Toubro,ISRO,Tata Motors,,
Tax Consultant,5,Finance,Hyderabad,11.2,13.7,Excel,GST,,,,ICICI Bank,,,,
Actuary,0,Finance,Delhi,8.399999999999999,12.0,Python,Probability,,,,,,,,
Civil Engineer,3,Engineering,Pune,6.4,9.6,Construction Management,,,,,Bharat Forge,,,,
Dentist,7,Healthcare,Hyderabad,15.5,20.2,Dentistry,Prosthodontics,,,,Sun Pharma,,,,
Software Engineer,20,IT,Mumbai,84.8,103.7,Agile,,,,,Amazon,,,,
Product Designer,12,Design,Ahmedabad,32.3,47.2,Design Systems,Product Thinking,,,,Apple India,,,,
Brand Manager,0,Marketing,Pune,7.4,10.9,Campaign Management,Branding,Budget Management,,,,,,,
Software Engineer,1,IT,Bangalore,12.3,15.4,Git,Agile,,,,Oracle,Amazon,Ola,,
Radiologist,15,Healthcare,Remote,65.2,92.5,X-Ray,Diagnosis,Patient Care,,,Fortis Healthcare,,,,
Bioinformatics Analyst,11,Science,Chennai,29.3,42.8,Bioinformatics Tools,,,,,Bayer,CSIR,OpenAI,DeepMind,AstraZeneca India
Musician,28,Entertainment,Mumbai,60.9,73.9,Audio Editing,Arrangement,,,,,,,,
Site Reliability Engineer,5,IT,Pune,29.6,41.4,Networking,AWS,Incident Management,Monitoring,SLO/SLA,Meta,Zomato,Accenture,,
Chemical Engineer,3,Engineering,Bangalore,8.9,11.9,Aspen Plus,Chemical Process Design,Process Simulation,Matlab,Safety,Bosch India,Tata Steel,,,
DevOps Engineer,7,IT,Remote,23.8,31.7,Monitoring,,,,,PhonePe,CRED,Accenture,,
Auditor,5,Finance,Bangalore,13.9,16.8,Excel,Compliance,Auditing,Accounting,,JP Morgan,,,,
Chartered Accountant,14,Finance,Chennai,45.6,63.2,Financial Reporting,SAP,IFRS,Auditing,Excel,Bajaj Finance,Goldman Sachs,HDFC Bank,BlackRock,Axis Bank
Lecturer,5,Education,Mumbai,7.2,8.8,Teaching,Curriculum Design,Pedagogy,Subject Expertise,,IIM Calcutta,Byju's,Unacademy,,
Photographer,6,Entertainment,Hyderabad,9.0,11.4,Photography,Photoshop,Lightroom,Retouching,,,,,,
Digital Marketing Manager,3,Marketing,Bangalore,9.6,13.5,SEM,Google Ads,Social Media,,,,,,,
Data Engineer,12,IT,Kolkata,49.4,66.4,BigQuery,Data Warehouse,DBT,Spark,,PayPal,Microsoft,SAP,Zomato,
Financial Analyst,3,Finance,Ahmedabad,9.0,12.5,VBA,Bloomberg,,,,Standard Chartered,,,,
Research Analyst,9,IT,Kolkata,14.8,18.4,Python,Report Writing,Excel,Research,,Atlassian,Freshworks,,,
Mechanical Engineer,23,Engineering,Kolkata,35.9,50.7,Matlab,CAD/CAM,Ansys,Product Design,Thermodynamics,ISRO,Mahindra,NTPC,,
Paralegal,1,Legal,Ahmedabad,4.5,6.2,Client Communication,Document Drafting,,,,DLA Piper India,Khaitan & Co,Cyril Amarchand Mangaldas,,
Credit Analyst,18,Finance,Remote,44.3,62.0,Risk Management,Accounting,Excel,Financial Modeling,,JP Morgan,Goldman Sachs,Standard Chartered,,
Full Stack Developer,9,IT,Mumbai,27.7,39.8,AWS,Redis,,,,,,,,
Full Stack Developer,2,IT,Delhi,12.7,18.3,REST API,NodeJS,SQL,,,PhonePe,Accenture,PayPal,,
Game Developer,8,IT,Mumbai,29.3,43.2,OpenGL,C++,Game Design,Unreal Engine,,Google,Oracle,Wipro,Freshworks,
UX Designer,12,Design,Delhi,36.9,45.6,Wireframing,Design Systems,Interaction Design,UI/UX,User Research,Apple India,Flipkart Design,Urban Company,,
AI Engineer,3,IT,Pune,21.8,32.2,Deep Learning,Transformers,PyTorch,,,,,,,
AI Engineer,10,IT,Ahmedabad,49.9,74.3,Python,PyTorch,CUDA,Computer Vision,MLOps,Flipkart,,,,
Actuary,19,Finance,Chennai,53.9,68.2,Python,Risk Management,,,,Axis Bank,,,,
Doctor,5,Healthcare,Pune,16.8,24.8,Evidence-Based Medicine,EMR,,,,Apollo Hospitals,Fortis Healthcare,Pfizer India,,
Civil Engineer,3,Engineering,Delhi,6.0,8.5,STAAD Pro,,,,,Tata Motors,Siemens India,,,
Senior Software Engineer,6,IT,Delhi,37.9,56.3,CI/CD,Algorithms,Mentoring,,,Wipro,Flipkart,,,
Backend Developer,7,IT,Remote,27.9,35.2,Redis,Java,Python,Microservices,Docker,Zomato,,,,
Digital Marketing Manager,15,Marketing,Kolkata,25.3,30.7,SEM,Content Strategy,Google Ads,A/B Testing,,,,,,
ML Engineer,6,IT,Bangalore,28.6,40.1,Feature Engineering,Machine Learning,Docker,,,PhonePe,Freshworks,CRED,Zomato,Flipkart
Risk Analyst,5,Finance,Delhi,16.2,19.9,SQL,Basel,Compliance,Data Analysis,Risk Management,Axis Bank,,,,
Product Manager,3,Operations,Pune,25.0,30.2,SQL,,,,,DMart,Bain,,,
Backend Developer,1,IT,Bangalore,13.5,16.8,Redis,AWS,NodeJS,Microservices,,Ola,Google,SAP,,
AI Engineer,2,IT,Delhi,21.2,30.8,MLOps,Transformers,Machine Learning,Deep Learning,,Ola,Wipro,Zomato,,
Business Analyst,2,IT,Bangalore,11.9,14.5,Stakeholder Management,Requirements Gathering,SQL,Excel,Power BI,Freshworks,SAP,Amazon,,
Data Analyst,6,IT,Mumbai,14.5,21.4,Data Analysis,Statistics,Tableau,Looker,,Atlassian,,,,
Research Analyst,1,IT,Hyderabad,5.4,6.8,Report Writing,Research,Python,Excel,Statistics,Zomato,Infosys,,,
Cloud Engineer,7,IT,Mumbai,28.1,36.2,Kubernetes,Linux,GCP,CI/CD,,Freshworks,CRED,,,
Chartered Accountant,22,Finance,Bangalore,75.0,109.2,Auditing,IFRS,Taxation,SAP,Financial Reporting,JP Morgan,KPMG,Kotak Mahindra,,
Electrical Engineer,15,Engineering,Chennai,24.3,30.8,Embedded Systems,SCADA,PLC,Matlab,Circuit Design,ABB India,Bosch India,Tata Steel,,
Supply Chain Manager,6,Operations,Mumbai,18.5,23.5,Logistics,ERP,SAP,,,Reliance Retail,McKinsey,,,
Real Estate Agent,32,Retail,Remote,60.0,80.7,Marketing,Negotiation,,,,Shoppers Stop,,,,
Nurse,7,Healthcare,Bangalore,8.1,12.0,BLS,Patient Care,CPR,Vital Signs,,Manipal Hospitals,Sanofi,Pfizer India,,
Musician,8,Entertainment,Bangalore,17.2,22.6,Music Theory,Live Performance,Composing,,,Amazon Prime Video India,Viacom18,,,
Physiotherapist,6,Healthcare,Delhi,7.8,11.3,Exercise Therapy,,,,,Sanofi,,,,
Surgeon,7,Healthcare,Chennai,42.2,52.6,Surgery,Emergency Medicine,Patient Care,Diagnosis,Laparoscopic Surgery,Roche India,Narayana Health,Manipal Hospitals,,
Mechanical Engineer,4,Engineering,Chennai,9.0,12.1,CAD/CAM,Product Design,,,,Bosch India,,,,
Mechanical Engineer,6,Engineering,Delhi,13.1,15.8,AutoCAD,SolidWorks,Product Design,CAD/CAM,,Tata Steel,,,,
Auditor,19,Finance,Bangalore,43.3,62.7,Accounting,Risk Management,Excel,,,EY,Goldman Sachs,KPMG,,
Sales Executive,16,Retail,Bangalore,30.9,40.2,CRM,Salesforce,Sales,Lead Generation,Cold Calling,Shoppers Stop,IKEA India,D-Mart,,
Teacher,0,Education,Delhi,3.3,4.0,Mentoring,Student Assessment,,,,,,,,
Actuary,2,Finance,Ahmedabad,14.8,21.1,R,Risk Management,Actuarial Science,Statistics,,PwC,Goldman Sachs,Nomura,,
Data Scientist,3,IT,Mumbai,18.1,26.8,A/B Testing,Python,Statistics,SQL,Data Analysis,PayPal,,,,
School Principal,13,Education,Mumbai,26.7,32.8,Budget Management,HR,Leadership,,,Amity University,IIM Ahmedabad,,,
Mechanical Engineer,16,Engineering,Delhi,28.1,38.1,Manufacturing,AutoCAD,Ansys,,,NTPC,,,,
Nurse,12,Healthcare,Bangalore,13.2,17.6,EMR,CPR,Patient Care,,,Abbott,Narayana Health,Roche India,,
Nurse,2,Healthcare,Pune,4.9,6.7,ICU Care,BLS,EMR,Vital Signs,,Sanofi,Johnson & Johnson,Narayana Health,,
Supply Chain Manager,4,Operations,Hyderabad,11.4,16.3,Vendor Management,Inventory Management,,,,,,,,
Sales Executive,10,Retail,Bangalore,23.7,35.0,CRM,Negotiation,Lead Generation,B2B,Salesforce,Reliance Retail,D-Mart,Amazon Retail,,
Professor,6,Education,Bangalore,18.2,27.1,Academic Writing,Teaching,,,,BITS Pilani,Vedantu,Byju's,,
ML Engineer,5,IT,Chennai,25.5,37.7,MLflow,Scikit-Learn,,,,,,,,
Investment Banker,5,Finance,Bangalore,29.2,37.5,Negotiation,Accounting,Valuation,Financial Modeling,Excel,Morgan Stanley,,,,
Radiologist,15,Healthcare,Mumbai,70.3,101.8,Patient Care,MRI Interpretation,Radiology,CT Scan,,Sanofi,,,,
Welder,11,Construction,Pune,8.1,10.9,Fabrication,Metalworking,TIG/MIG Welding,,,Larsen & Toubro,Shapoorji Pallonji,,,
Chartered Accountant,5,Finance,Delhi,22.2,31.7,Auditing,IFRS,Financial Reporting,,,KPMG,BlackRock,Standard Chartered,PwC,Bajaj Finance
Real Estate Agent,9,Retail,Hyderabad,19.9,26.3,Marketing,Real Estate,Customer Service,Property Valuation,,Big Bazaar,Meesho,,,
Dentist,2,Healthcare,Delhi,7.9,10.5,Oral Surgery,Patient Care,Dentistry,,,Pfizer India,Fortis Healthcare,Sanofi,,
Dentist,4,Healthcare,Kolkata,7.6,9.7,Oral Surgery,Orthodontics,Diagnosis,,,Sun Pharma,,,,
Cloud Engineer,14,IT,Chennai,63.8,92.7,Linux,GCP,Azure,AWS,Networking,Zoho,Google,SAP,,
Nurse,1,Healthcare,Pune,3.7,5.1,ICU Care,CPR,EMR,BLS,Medication Administration,Abbott,,,,
Professor,11,Education,Ahmedabad,22.6,30.3,Academic Writing,,,,,IISc,Amity University,IIT Delhi,,
Compliance Officer,0,Legal,Bangalore,6.7,8.8,Audit,Legal Knowledge,,,,,,,,
Marketing Analyst,21,Marketing,Bangalore,32.3,46.0,Excel,Data Analysis,A/B Testing,,,WPP India,Publicis India,Dentsu India,HUL,Wunderman Thompson
Nurse,4,Healthcare,Hyderabad,5.3,7.0,BLS,Vital Signs,ICU Care,Medication Administration,,Narayana Health,Manipal Hospitals,Sanofi,,
Business Analyst,9,IT,Remote,21.4,27.7,Data Analysis,SQL,,,,TCS,PayPal,,,
Education Consultant,8,Education,Pune,15.9,21.4,Curriculum Design,Instructional Design,Project Management,E-Learning,LMS,,,,,
Electrical Engineer,8,Engineering,Hyderabad,14.9,19.5,PLC,AutoCAD,Embedded Systems,,,BHEL,Larsen & Toubro,,,
Corporate Counsel,9,Legal,Delhi,48.7,64.0,Risk Management,Intellectual Property,Contract Negotiation,M&A,Compliance,Luthra & Luthra,DLA Piper India,Anand & Anand,,
Game Developer,1,IT,Delhi,6.5,9.6,Unreal Engine,Game Design,,,,Zomato,Swiggy,,,
Data Scientist,8,IT,Pune,37.5,55.6,Pandas,SQL,A/B Testing,,,Oracle,Freshworks,,,
HR Manager,6,Operations,Delhi,13.4,17.1,L&D,Employee Relations,Performance Management,Recruiting,,,,,,
HR Manager,4,Operations,Mumbai,9.5,14.0,Onboarding,HRIS,,,,,,,,
Chartered Accountant,3,Finance,Bangalore,13.3,18.9,Auditing,Accounting,Taxation,Financial Reporting,,Kotak Mahindra,Standard Chartered,ICICI Bank,,
Associate Professor,8,Education,Bangalore,21.8,29.7,Research,Teaching,Curriculum Design,Mentoring,Pedagogy,Amity University,Vedantu,,,
Ethical Hacker,3,IT,Hyderabad,14.7,18.6,Cryptography,Python,Metasploit,Linux,Burp Suite,SAP,Atlassian,Ola,,
Data Scientist,14,IT,Pune,60.7,88.3,SQL,Machine Learning,Scikit-Learn,Python,,,,,,
Doctor,10,Healthcare,Hyderabad,33.2,45.2,Evidence-Based Medicine,,,,,Narayana Health,Apollo Hospitals,Novartis,Sun Pharma,Manipal Hospitals
Frontend Developer,8,IT,Kolkata,19.8,26.3,Redux,HTML/CSS,TypeScript,Angular,,PhonePe,Accenture,,,
DevOps Engineer,14,IT,Mumbai,46.2,64.2,Kubernetes,Linux,Monitoring,Docker,CI/CD,TCS,,,,
Civil Engineer,1,Engineering,Pune,4.5,5.7,Construction Management,Project Management,Structural Analysis,AutoCAD,Estimation,,,,,
Data Analyst,2,IT,Pune,7.1,9.4,SQL,Power BI,Excel,Google Analytics,,,,,,
Product Manager,10,Operations,Hyderabad,54.9,72.4,JIRA,UX Understanding,Product Management,,,Amazon India,,,,
Tax Consultant,4,Finance,Bangalore,11.7,14.9,Income Tax,Tally,Taxation,,,,,,,
Supply Chain Manager,4,Operations,Hyderabad,15.3,19.3,Logistics,,,,,McKinsey,,,,
Psychologist,2,Healthcare,Remote,5.8,8.5,CBT,Psychotherapy,Assessment,,,Narayana Health,Manipal Hospitals,Pfizer India,,
Cloud Engineer,3,IT,Bangalore,18.1,21.7,Linux,AWS,GCP,Networking,,PhonePe,,,,
AI Engineer,14,IT,Chennai,68.7,84.3,Transformers,Deep Learning,NLP,Computer Vision,,,,,,
Civil Engineer,10,Engineering,Ahmedabad,11.9,14.7,AutoCAD,,,,,ABB India,,,,
Cloud Engineer,8,IT,Remote,33.5,45.0,Docker,Terraform,AWS,,,TCS,Oracle,,,
Professor,4,Education,Pune,14.2,19.3,Mentoring,Public Speaking,Research,Pedagogy,,Amity University,IIM Calcutta,Byju's,,
Assistant Professor,8,Education,Chennai,15.8,22.6,Mentoring,Academic Writing,Teaching,Subject Expertise,Research,Unacademy,,,,
DevOps Engineer,15,IT,Mumbai,52.4,64.6,Terraform,Docker,Ansible,Linux,Kubernetes,Flipkart,Zomato,,,
Actuary,4,Finance,Bangalore,18.0,22.6,R,Python,,,,,,,,
Staff Engineer,7,IT,Delhi,80.1,118.2,AWS,Java,Mentoring,Distributed Systems,,Accenture,Amazon,,,
